security_clearance_level,morale_score,family_military_history_bin,punishment_policy,regime_type,trust_in_leadership_score,military_structure,defector_capture_rate,promotion_fairness_score,communication_quality_score,opportunity_cost,has_enemy_connections,will_defect
low,45.162456194937526,0,lenient,personalist,51.6043473316055,patrimonial,0.8,29.457446554860127,96.83073649845676,3039.993437936361,,yes
medium,40.59966437608161,0,strict,personalist,65.24839058888824,patrimonial,0.8,21.001577168898024,89.31136076451446,2115.011443274809,No,yes
low,68.09352864406968,1,strict,personalist,14.374167713837338,patrimonial,0.8,1.634971078576779,11.677472271666078,2072.4892238831144,,no
low,19.874070491041874,0,strict,personalist,37.79067212310597,patrimonial,0.8,1.7581731530095501,46.069022205926835,2948.8111340964597,,yes
low,39.79587135281671,0,strict,personalist,12.421551720491708,patrimonial,0.8,85.23207584018104,50.30285121502094,4582.544352782389,,yes
medium,81.62111795757842,0,strict,personalist,82.31457166429888,patrimonial,0.8,29.01574541734332,47.415104707186316,1077.8621680431988,,no
medium,61.58051879228563,0,strict,personalist,40.937158064318425,patrimonial,0.8,39.36017364772457,69.94224247090841,906.43997197813,,no
medium,46.86308110429878,0,strict,personalist,43.51356686339929,patrimonial,0.8,38.98744538240932,35.43139855253021,836.4313664972007,,no
low,56.77242961628597,0,lenient,personalist,26.13693057565909,patrimonial,0.8,1.1318980306530868,90.05354078440081,3173.2411749418147,,yes
medium,53.24411668963571,0,strict,personalist,8.103180801959597,patrimonial,0.8,11.284975631391374,5.39532089966317,244.10379255277587,,yes
low,56.20281042079417,0,strict,personalist,76.01062996236611,patrimonial,0.8,81.95955066381629,48.47590051649038,4215.935650112973,,no
low,2.087219278591157,0,strict,personalist,33.197700321171986,patrimonial,0.8,42.82290610188088,0.5735305164764171,2485.9623084910404,,yes
low,97.76503185919289,1,strict,personalist,12.417385053659924,patrimonial,0.8,93.37540551303543,86.9255566489248,895.3211590959697,,no
low,6.244430309661997,0,strict,personalist,90.60924699797671,patrimonial,0.8,20.783647744211386,37.09236712698195,199.44861242742863,,no
low,32.647064842870996,0,strict,personalist,62.548028313172686,patrimonial,0.8,24.789041912694103,87.87148394897056,1735.2597369468915,,no
low,96.7310819297959,0,strict,personalist,39.87519031660527,patrimonial,0.8,24.281046000049447,29.07343444033841,233.63264662031312,,no
medium,55.579953810967766,0,strict,personalist,30.906753460843838,patrimonial,0.8,82.60778546303786,93.06743271283955,956.8682264104234,,no
low,45.9588965746356,0,strict,personalist,27.30727613269068,patrimonial,0.8,88.06748391887234,82.54983588133904,4297.926697751036,,yes
medium,68.81372824495617,1,strict,personalist,46.79477799769343,patrimonial,0.8,20.0904678645545,17.97261018149555,552.3752008317018,,no
low,8.100365356462314,0,lenient,personalist,0.2468896117136632,patrimonial,0.8,30.498770121285798,98.30854613244789,3107.8390057882116,,yes
low,83.96650407288568,1,strict,personalist,64.12659150168986,patrimonial,0.8,43.026877154370986,60.627506432019906,3329.6463035139504,,no
high,57.28918729848702,0,lenient,personalist,40.53014211972159,patrimonial,0.8,31.482359051162966,65.03389334923953,700.0638448668878,,yes
low,93.27730333714861,0,strict,personalist,74.97479830658165,patrimonial,0.8,12.637506095956642,54.8091176913455,2307.6287209731618,,no
low,98.66549450921671,0,strict,personalist,57.80584461539354,patrimonial,0.8,78.92158757163554,56.506486715502355,1502.8035642452965,,no
medium,92.98032772558203,0,strict,personalist,82.80890282964343,patrimonial,0.8,10.685773467307902,22.703121453061705,1617.9722758238868,,no
low,99.75713050264176,0,lenient,personalist,96.04760816429345,patrimonial,0.8,34.46713190401637,22.691996898820875,1658.5055265338322,,no
low,37.26809422151356,0,lenient,personalist,47.85573417057867,patrimonial,0.8,98.24620314883448,12.94219579725846,4918.901486846948,,yes
low,58.454911976439675,0,strict,personalist,98.45435870661818,patrimonial,0.8,38.07836756900578,56.04509906184446,299.11307071806334,,no
medium,93.12188876915442,0,strict,personalist,89.32815872205258,patrimonial,0.8,17.7494783947855,71.88357765093694,468.1567725837321,,no
medium,20.152920939716612,0,lenient,personalist,91.88024215178032,patrimonial,0.8,51.880562005411235,68.77713811187452,612.7199651055779,,yes
medium,6.488996923821011,0,strict,personalist,58.76608369878944,patrimonial,0.8,37.859443747597524,65.56149281850264,1742.0196312364008,,yes
low,44.97942184886807,0,strict,personalist,37.77701955420009,patrimonial,0.8,35.04951539798337,50.48395706355123,1274.3286420937982,,no
low,84.40227025203053,0,strict,personalist,84.60522181061962,patrimonial,0.8,33.43488363409099,34.4241060110784,1965.5365005294411,,no
low,11.15715403191052,0,strict,personalist,36.37213859665518,patrimonial,0.8,26.102970562006167,17.03713771627804,1194.2602455407896,,yes
low,11.086968580085244,0,strict,personalist,80.0893156925822,patrimonial,0.8,69.812607217367,98.27461812026668,1675.610689215374,No,no
low,27.589429726352822,0,strict,personalist,35.05850392482455,patrimonial,0.8,28.744142697720335,49.27590517291731,1762.2526184235148,,yes
high,76.06291834706316,0,strict,personalist,69.16844362575021,patrimonial,0.8,17.793646136497454,4.039547364879614,593.6013912108563,,no
low,78.17897903881885,0,strict,personalist,71.48523439173586,patrimonial,0.8,36.365823464090965,79.73550625665469,4166.512241129848,,no
low,34.40309409839457,0,strict,personalist,2.5241091827234885,patrimonial,0.8,9.523367122499975,95.6318447774556,3808.239384613159,,yes
low,69.1407622047194,0,strict,personalist,45.1247107152145,patrimonial,0.8,14.4552539345771,84.55083514865498,2626.847057273141,,no
low,23.338400218009923,0,strict,personalist,18.42088668445685,patrimonial,0.8,85.72254616762638,37.16241297414336,3559.548777800297,,yes
medium,19.053815516032724,0,strict,personalist,88.28234420379766,patrimonial,0.8,6.468163949737495,15.381813701889646,1934.438766512733,,yes
medium,46.79706269666527,0,strict,personalist,94.88224121544758,patrimonial,0.8,22.574153210311945,9.88306611576607,1157.682196344325,,no
high,48.504060744151445,0,strict,personalist,48.28324448318092,patrimonial,0.8,33.913429371929524,60.939485014226015,676.88264346185,,yes
medium,53.05048126895093,0,strict,personalist,23.01882073600867,patrimonial,0.8,25.7149928788589,68.16605180834003,1483.9048266860348,,yes
medium,3.593720565845704,0,strict,personalist,8.105894556609384,patrimonial,0.8,18.21263009880868,88.97544004184907,583.0929905732843,,yes
low,41.49783679652913,0,strict,personalist,71.77150383238585,patrimonial,0.8,16.901602058741222,13.003047247584899,3039.2073623946976,,yes
medium,75.31258037832646,0,lenient,personalist,67.62577126890115,patrimonial,0.8,16.8744421808308,68.69466276991743,1156.4368349583513,No,yes
medium,26.747324389160674,0,strict,personalist,81.45076745745853,patrimonial,0.8,15.151368308496247,93.90944687534318,2090.8123550217274,,yes
low,7.595907522886691,1,strict,personalist,10.304883037532308,patrimonial,0.8,1.4723114048557306,24.31758825501358,577.584849358127,,no
low,37.71682806994693,0,strict,personalist,47.110590238834064,patrimonial,0.8,4.343114855284966,76.60794488989688,1194.2881611859152,,no
low,57.330993320427815,0,strict,personalist,7.390303808496923,patrimonial,0.8,22.707091992218025,7.562124863960074,3025.555631313889,,yes
low,85.35182884087817,0,strict,personalist,89.72091313538469,patrimonial,0.8,10.197870187614097,92.69307213947592,3875.153440450195,,no
low,42.726114886435106,0,lenient,personalist,43.19976255782141,patrimonial,0.8,22.656669915913085,52.59126758180464,1436.1538997461294,,yes
low,12.699764733121144,0,strict,personalist,93.06234690942125,patrimonial,0.8,31.504035604214742,50.60067977185568,3555.9489242777877,,yes
medium,51.30835411483123,0,strict,personalist,22.20918441824039,patrimonial,0.8,74.47879195410977,22.80481014027561,910.2186169022666,,no
low,35.61082467954417,0,lenient,personalist,81.96623256629356,patrimonial,0.8,15.074850064983089,60.56903824343189,2633.64543863521,,yes
medium,81.92761480586796,0,strict,personalist,85.047431335087,patrimonial,0.8,17.888987197692554,52.853841889571676,1897.6160533336456,,no
low,51.17867028343176,0,lenient,personalist,24.641720852640546,patrimonial,0.8,69.86022170056273,64.75302427280396,2795.3218657644625,,yes
low,18.866314395275452,0,strict,personalist,59.37246428955331,patrimonial,0.8,23.968040140566167,77.99682018217418,3742.102623315518,,yes
medium,3.170573378325958,0,strict,personalist,82.60532323752639,patrimonial,0.8,13.894554781695664,13.61374735462243,16.159249363514594,,no
high,15.299395117797632,0,lenient,personalist,44.627727914446155,patrimonial,0.8,7.145448215812711,54.688251407207645,515.29665643867,,yes
low,72.97262823878592,0,strict,personalist,88.38398749444674,patrimonial,0.8,27.83285236408148,47.739063589356554,197.4112471742273,,no
medium,98.59156852183389,0,strict,personalist,12.251312419054727,patrimonial,0.8,27.210927236317254,67.42572343246697,2289.206015402073,,yes
low,72.43225364665207,0,strict,personalist,85.4123219805109,patrimonial,0.8,21.627374773292168,66.58771589889201,745.5616930885072,,no
low,68.41021501106309,0,strict,personalist,32.70449339497555,patrimonial,0.8,10.257960547148809,19.616697561524777,2967.535642887933,,yes
medium,19.555604923928517,0,lenient,personalist,48.21492484187544,patrimonial,0.8,37.866592760530146,40.804287812203356,1816.3307931717438,,yes
low,29.063435841628582,0,strict,personalist,12.454323231612518,patrimonial,0.8,54.0565231175839,94.89648136799823,210.1448320760413,,no
low,4.351123243060284,0,lenient,personalist,92.5970741803423,patrimonial,0.8,66.05272337052011,3.279870510876881,3814.351448730307,,yes
low,52.7927310000479,0,strict,personalist,52.246267189165806,patrimonial,0.8,33.803690586594136,75.71336688782256,2995.843223828088,No,no
low,28.758326905780805,1,strict,personalist,53.40330886742121,patrimonial,0.8,5.156398108598785,37.23610510911853,2561.7635685278187,,no
medium,59.96938506466981,0,lenient,personalist,33.30150232535759,patrimonial,0.8,1.1750113759924297,2.2027456605588913,2399.082675179331,,yes
high,50.919791573742,0,strict,personalist,31.31941826269522,patrimonial,0.8,32.38385324524344,0.9329155056070348,388.4157999796619,,yes
low,42.55484643781251,0,strict,personalist,97.7883240581298,patrimonial,0.8,55.33755647628838,1.3390353582151904,786.4172278677972,,no
low,21.74665553006464,0,strict,personalist,12.952627641636216,patrimonial,0.8,31.882879746047475,17.450782213019455,3777.560721517038,,yes
low,53.205755932690465,0,strict,personalist,61.72789124234558,patrimonial,0.8,9.037061711077815,19.921913068174902,269.9276307600129,,no
low,75.37536008049095,0,lenient,personalist,97.44180332158258,patrimonial,0.8,0.5542105944464026,96.38932241008027,1588.5809752022244,,no
low,72.94159692741273,0,strict,personalist,86.61162204273731,patrimonial,0.8,7.049598662756149,21.49454673778952,81.31605400612973,,no
medium,86.55801151399123,0,lenient,personalist,76.70916848802557,patrimonial,0.8,79.6703556061245,35.074193516483,1025.197151360625,,no
medium,8.9474077142642,0,strict,personalist,66.2385140283022,patrimonial,0.8,33.3615662477383,11.396173001708165,1834.0737858564337,,yes
low,37.897500061134124,0,strict,personalist,19.301922159218442,patrimonial,0.8,21.578694248693306,70.5311371658684,3194.2545178498867,,yes
medium,86.99662409948911,0,strict,personalist,22.05968134772941,patrimonial,0.8,38.74334040659468,62.35939980446582,290.1008361919985,,no
medium,46.882796439143945,0,lenient,personalist,72.6987027376511,patrimonial,0.8,56.188068755952884,78.26790891877418,1462.7767042930702,,yes
low,8.977781090074044,0,strict,personalist,17.21732507373658,patrimonial,0.8,14.780491452455262,95.88152634464674,2086.0531523739896,,yes
high,30.765677574331885,0,strict,personalist,81.68981748816448,patrimonial,0.8,51.16281415103945,63.64279054012039,799.291015040472,,no
low,30.83187452384053,0,strict,personalist,78.235370118466,patrimonial,0.8,38.09059572322001,20.40019626588554,3838.8409179025375,,yes
medium,40.855794358288456,0,strict,personalist,5.505463871946869,patrimonial,0.8,13.135992548992643,47.32355277351799,2320.010839506533,,yes
low,64.05301409259935,0,strict,personalist,20.00946253691177,patrimonial,0.8,4.269028581427761,5.248074525113733,1903.9138240781933,,yes
low,12.009341164721022,0,strict,personalist,4.201402976311874,patrimonial,0.8,13.262755575350166,4.074629564715082,4571.228517922694,,yes
low,51.781350620770084,0,lenient,personalist,66.26463278578827,patrimonial,0.8,13.903592050643482,24.72305323647326,3248.6350823793423,,yes
medium,10.459447630592178,0,strict,personalist,46.18157259971183,patrimonial,0.8,97.0275844379681,86.77857756990113,707.3405785068312,,no
medium,18.804752775005863,0,lenient,personalist,11.046495282665624,patrimonial,0.8,34.850698340545435,18.734595759504302,2058.601288953172,,yes
low,35.52013360668869,0,lenient,personalist,86.51190942894401,patrimonial,0.8,19.36163848961575,89.36130341430923,1737.8915075126467,,yes
low,55.693741139744304,0,lenient,personalist,47.25073626281476,patrimonial,0.8,6.40644516708226,53.62886759072531,1300.2850750827888,,yes
low,50.32873231325624,0,strict,personalist,57.42083641435656,patrimonial,0.8,21.617054782139185,38.95366683274064,4758.983520692219,,yes
medium,46.00570577928155,0,strict,personalist,28.326437403159176,patrimonial,0.8,61.869126397116545,14.065068457006479,2037.1322645553494,,yes
high,42.92100640482946,0,strict,personalist,22.82453452897475,patrimonial,0.8,56.815042839796064,75.7444863961852,800.1763216621358,,yes
medium,34.29879951939834,0,strict,personalist,29.811481012551354,patrimonial,0.8,17.48514067726952,39.26995193592361,2177.879585889773,,yes
low,6.076141937467339,0,lenient,personalist,11.587249061242211,patrimonial,0.8,69.02279120880762,54.53656810254988,1226.9022587144989,,yes
low,59.790302347693014,0,strict,personalist,54.25458070786085,patrimonial,0.8,21.46857441104956,21.293584926200325,888.6349966603129,,no
low,49.937115330413626,0,strict,personalist,21.443475359021992,patrimonial,0.8,58.47530682166337,54.72845041544904,3219.897360480092,,yes
low,48.72064766017197,0,lenient,personalist,13.599474568848125,patrimonial,0.8,15.85775362928198,37.49745729975432,1866.9779974484713,,yes
low,72.836030056065,0,strict,personalist,75.95930583266608,patrimonial,0.8,92.31158629218888,66.74718690821373,4351.641873565233,No,no
medium,65.37942618709064,0,strict,personalist,9.833284744712934,patrimonial,0.8,18.093373668302803,46.20262399497902,533.3682778636437,,yes
medium,52.40724016899062,0,strict,personalist,14.851183371173882,patrimonial,0.8,22.083174286024907,54.68882849035269,1089.8040358829799,,yes
medium,1.1945511323690483,0,strict,personalist,51.53751661575319,patrimonial,0.8,34.63434878780606,49.87818408432494,1135.2129465053151,,yes
low,95.28565031342866,1,strict,personalist,49.81978748821,patrimonial,0.8,22.227356866618845,82.68642699937806,3265.2021324782577,,no
high,60.82797063174833,0,strict,personalist,15.070363683433808,patrimonial,0.8,5.705359916809125,30.555558033930797,216.24601169148573,,yes
low,4.347041132411277,0,strict,personalist,2.9991708784754434,patrimonial,0.8,18.150626594661865,87.31447701906302,4632.7680476926935,,yes
low,18.2396423779828,0,strict,personalist,50.18909227917597,patrimonial,0.8,24.4531547706729,63.054224365449855,2424.033942417896,,yes
medium,44.015446239911746,0,strict,personalist,44.131038067955195,patrimonial,0.8,98.74545411273277,94.46966354536528,1986.687700005326,,no
medium,82.96597578605287,0,strict,personalist,98.69423127381376,patrimonial,0.8,32.41349004199326,92.2850034991566,1315.080626888999,,no
medium,8.484605862306205,1,strict,personalist,75.58758746350837,patrimonial,0.8,5.314184188101754,5.963068799327498,211.0460765958802,,no
low,42.90257185174801,0,lenient,personalist,9.489032434712176,patrimonial,0.8,76.68588894827704,3.5356681288027714,4547.559778792974,,yes
medium,31.414813607352233,1,strict,personalist,92.85044470088462,patrimonial,0.8,13.889086522783325,30.777461796607454,374.5051833798446,,no
low,65.02810628691294,0,strict,personalist,26.928887867706365,patrimonial,0.8,21.7434408523673,14.220889584307683,4249.189018535965,,yes
low,88.47027487140622,0,strict,personalist,84.53270443469292,patrimonial,0.8,35.74653897802095,26.42332666779763,878.6242644064301,,no
high,56.656193622739146,0,strict,personalist,6.497692639318132,patrimonial,0.8,23.991852606545216,80.73575257110596,521.1880637438118,,yes
medium,65.71680963957189,0,strict,personalist,42.675496208773,patrimonial,0.8,66.91376790649659,79.48100213186592,1698.8681255286685,,no
low,45.163032478236644,0,strict,personalist,40.48011187243355,patrimonial,0.8,10.221200084901021,61.86572843042089,1595.5037931806194,,no
medium,92.5820723655512,0,strict,personalist,51.09297635990079,patrimonial,0.8,9.209297513979458,47.98443527106762,2024.887513466101,,no
high,62.736837539830994,0,strict,personalist,65.27765369691832,patrimonial,0.8,28.389125122865714,3.404772011829582,378.31309807370394,,no
medium,2.570499502918644,1,strict,personalist,7.874055456812612,patrimonial,0.8,81.64047288928026,7.541069828899971,1716.3338512953712,No,yes
low,16.58365584224275,0,lenient,personalist,80.2259897848585,patrimonial,0.8,21.634858732790235,46.94592668658433,4731.0433249434855,,yes
medium,82.5737492657843,0,strict,personalist,4.680955787182728,patrimonial,0.8,32.52823177615849,18.902895273083644,2326.164994408176,,yes
low,8.942186535113517,0,lenient,personalist,9.926249850480762,patrimonial,0.8,73.99508775777531,56.99308598084368,736.7073287903008,,yes
low,74.94879859476326,0,strict,personalist,80.99063809430187,patrimonial,0.8,94.53387329143452,99.11405665189154,47.12855095536261,,no
medium,8.001295148634801,0,strict,personalist,87.11952004549927,patrimonial,0.8,34.78140008920876,45.3854749425667,1011.5494193958776,,no
low,57.400826673439354,0,strict,personalist,32.83092695418751,patrimonial,0.8,4.018341883271388,1.72790153134611,1453.9134991883973,,yes
low,16.602427506326876,0,strict,personalist,76.8599252645315,patrimonial,0.8,25.254828572081177,43.62338296641429,2576.318052926635,,yes
medium,99.6998355333622,0,lenient,personalist,37.84526125514386,patrimonial,0.8,28.129234343309562,42.186112299998705,2477.931568647605,No,yes
low,77.46991381443226,0,strict,personalist,48.54458186387678,patrimonial,0.8,20.141145736826346,20.161031798668503,3967.7821001685693,,yes
low,60.43709998690417,0,strict,personalist,15.962758024718504,patrimonial,0.8,11.06530817617488,91.55681777433995,2282.1678673941733,,yes
low,79.81742348915024,0,strict,personalist,10.118978737564689,patrimonial,0.8,31.633898379569153,56.3615609947376,4005.003410678534,,yes
medium,26.05004197619075,0,strict,personalist,15.026950074566026,patrimonial,0.8,39.35287898231789,19.38708086929456,69.79987621069883,,yes
low,80.40340516219602,0,strict,personalist,20.939250217868988,patrimonial,0.8,16.937966135209198,77.1836509175355,148.00252896186637,,no
high,13.179986733350823,0,lenient,personalist,87.25304836207005,patrimonial,0.8,27.450043450547213,25.43169191930803,530.1338155431915,,yes
high,77.51778080471918,0,strict,personalist,2.3434621716495907,patrimonial,0.8,31.201040981986274,86.89214811198642,328.5864871568995,,yes
low,83.09471673105038,0,strict,personalist,18.526792009753045,patrimonial,0.8,26.65039947570461,9.72608348250409,254.49429125624644,,no
low,21.87257769012997,0,lenient,personalist,32.33510962405969,patrimonial,0.8,5.017415195348938,30.093528451614716,8.461922765038432,,yes
low,97.2935722207534,0,strict,personalist,41.16191725877525,patrimonial,0.8,9.469632195556343,78.6107206975774,4648.932643338333,,yes
low,15.347596030372468,0,strict,personalist,39.70734181973034,patrimonial,0.8,85.9774523949485,24.916070797490864,4775.525735447526,,yes
low,70.13361282347908,0,strict,personalist,82.47003508932636,patrimonial,0.8,16.17349677591473,52.89151967082945,2011.2411036996075,,no
low,70.52753953314725,0,strict,personalist,34.02546369885246,patrimonial,0.8,19.749178381897735,26.28407466897994,2359.9782283604263,,no
high,98.54532208947087,0,strict,personalist,37.911921650914024,patrimonial,0.8,2.42280752698675,88.98464570962228,464.3052407789096,Yes,yes
medium,13.763634096581768,1,lenient,personalist,4.04438443725692,patrimonial,0.8,40.204591151954325,49.26260718653611,814.2451196024797,,yes
low,67.2617922150033,0,strict,personalist,84.25953999236035,patrimonial,0.8,26.972100602125913,55.96069441795076,2561.8628407165083,,no
medium,34.61449394182462,0,lenient,personalist,57.318750754112,patrimonial,0.8,59.09685090085564,65.97076183610939,1837.5911523736681,,yes
low,25.324625735453786,0,lenient,personalist,79.70848712842889,patrimonial,0.8,38.09217862226864,43.84873297872153,2203.298140316008,,yes
low,93.4873349302298,0,strict,personalist,26.74955781787858,patrimonial,0.8,37.544631708622305,79.26919212888937,4517.08160674382,,yes
medium,1.8069167763773653,0,lenient,personalist,18.428778584805315,patrimonial,0.8,4.683326255476619,27.671817423366285,1359.0904222716742,,yes
medium,89.35049166584015,0,lenient,personalist,2.695815967945292,patrimonial,0.8,10.31155312095823,84.4726554733789,1705.4276140857194,,yes
medium,34.47414901134403,0,lenient,personalist,63.780877860759034,patrimonial,0.8,28.556459312539047,90.49118913139608,1708.3630121653125,,yes
low,50.80158305161082,0,lenient,personalist,50.22187696127728,patrimonial,0.8,39.251623432206245,32.823490760272456,4703.091565224809,,yes
low,40.97474574670842,0,strict,personalist,32.12139888611559,patrimonial,0.8,70.44607606319353,18.41882891397537,703.1509438795568,,no
low,82.33153417405124,1,strict,personalist,6.412564188322934,patrimonial,0.8,9.454345059974166,2.4992805392514916,3150.897459699467,,no
medium,51.52597105596881,0,strict,personalist,75.62572527650822,patrimonial,0.8,4.488950882871587,19.353894527148796,292.44707832111084,,no
medium,10.35826907922206,0,lenient,personalist,38.21676408587473,patrimonial,0.8,31.850089109666836,54.50108004086643,157.04051955007347,Yes,yes
low,7.531562914285916,0,strict,personalist,39.94012006308756,patrimonial,0.8,29.768384373245578,76.12025270743476,2232.798483218653,,yes
low,79.73368227252503,0,strict,personalist,14.919227441552485,patrimonial,0.8,1.5882096001726564,74.26259599365733,10.515502020465028,,no
low,34.20494102664723,0,strict,personalist,88.32383476860072,patrimonial,0.8,34.69648828616162,71.44562927733226,2344.795712522175,,no
medium,39.21444905565925,0,lenient,personalist,22.14217242499594,patrimonial,0.8,5.036640139797091,90.7159428800068,1019.5002029921027,,yes
medium,98.92897696213883,0,lenient,personalist,8.17477997140893,patrimonial,0.8,13.701208763276496,8.588342892046363,2186.902587998738,,yes
low,17.77569869777398,0,lenient,personalist,89.72468644583508,patrimonial,0.8,7.839506236345608,4.496349652151688,2026.586881668692,,yes
low,7.483134447375117,0,strict,personalist,38.50166376503339,patrimonial,0.8,29.82216951420593,46.87742847664239,2712.5852846945736,,yes
medium,40.10302394042764,1,strict,personalist,42.837816028179944,patrimonial,0.8,20.87787068170769,80.56463426120051,2469.0640236173763,,no
medium,85.86255241253676,0,strict,personalist,74.71242577749474,patrimonial,0.8,31.642456161818004,88.04780440243711,1084.3696016882493,,no
low,10.182590055588413,0,lenient,personalist,22.589117925181135,patrimonial,0.8,83.52801279729556,47.43032609192062,4840.986978703879,,yes
medium,60.28967875805774,0,strict,personalist,69.72567053794786,patrimonial,0.8,16.07520505738131,46.28697865145403,1877.9527133140705,,no
low,9.79548989906175,0,lenient,personalist,1.8892315667290216,patrimonial,0.8,22.95644897949503,85.66541935043695,2773.241611876381,,yes
low,50.49771624536397,0,strict,personalist,5.662664047369336,patrimonial,0.8,32.879519121367636,48.72235042959034,1329.6621300768418,,yes
low,17.471973265295727,0,strict,personalist,30.855537366993445,patrimonial,0.8,7.309521167947812,77.77711032418551,138.03876612352272,,no
medium,8.653568416195622,1,strict,personalist,87.48150918089392,patrimonial,0.8,7.766455746937644,55.748913840622535,204.3257142460958,,no
medium,45.378341831030134,0,strict,personalist,41.2181277768113,patrimonial,0.8,9.427786299082923,98.57484828848415,734.1724927499363,,no
low,54.23073881051861,0,strict,personalist,66.06902274578196,patrimonial,0.8,24.725163368947616,95.48502164916695,2826.560796374521,,no
medium,82.28607468192273,0,strict,personalist,37.83817835893698,patrimonial,0.8,56.030477870223095,66.06977385393591,1751.1199533880347,,no
medium,57.63836679929531,1,strict,personalist,31.388990469653532,patrimonial,0.8,9.810373323375977,4.5951923567632225,1422.903705793209,,no
low,58.63469352951418,0,lenient,personalist,90.57937353462464,patrimonial,0.8,21.737708250632352,36.096651912341024,4172.522180600619,,yes
medium,31.777844142449542,0,strict,personalist,91.64623917963237,patrimonial,0.8,28.119919997911843,48.520092834401865,663.1874577143759,,no
low,29.746806189943996,0,strict,personalist,16.764326351970627,patrimonial,0.8,29.430697209380167,41.8762775341801,2569.410944129442,,yes
low,29.88271973979286,0,strict,personalist,55.969425346224554,patrimonial,0.8,0.7331503714395637,80.20685358508355,806.7199703893513,,no
low,4.71555567076114,0,strict,personalist,89.7502593010548,patrimonial,0.8,29.229954984343294,86.00073327617378,472.61559476471484,,no
low,28.301202842448436,0,strict,personalist,20.40581059219746,patrimonial,0.8,23.108826595768765,41.72493154322683,2187.576869019332,,yes
low,79.2011541435852,0,strict,personalist,38.66927428200436,patrimonial,0.8,23.173843588153197,5.530147015291231,2599.7998031272027,,no
low,79.31631959912447,0,strict,personalist,70.91949230285614,patrimonial,0.8,10.925967960242783,49.1415986778861,1136.5186508753561,,no
medium,74.43527879805913,1,strict,personalist,52.11796703694631,patrimonial,0.8,19.885489044393857,1.0692291288994293,1148.749008489109,,no
low,64.23085708990665,0,strict,personalist,71.84783303241814,patrimonial,0.8,17.73942782368296,21.100363344343045,46.23622249846804,,no
low,87.81550438250375,0,strict,personalist,8.183603285956998,patrimonial,0.8,22.766363704341664,83.9150679481084,1899.6324826424438,,no
low,86.54586825210741,0,strict,personalist,77.39071710904834,patrimonial,0.8,87.97206342133447,36.99113341365382,3336.132553099396,,no
low,38.23268523318032,0,lenient,personalist,56.57584642478813,patrimonial,0.8,34.88267389909834,79.32657576209515,618.2637264620183,,no
medium,66.52689077560974,0,lenient,personalist,69.82120521525694,patrimonial,0.8,32.135165121847756,54.117504312779815,1682.0064366299198,,yes
medium,88.5335899198426,0,strict,personalist,88.41120634367172,patrimonial,0.8,31.131654813638804,76.07942579928059,1132.1394984853891,,no
low,73.98494147252377,0,strict,personalist,11.60735051847258,patrimonial,0.8,3.561281953869737,59.98816221710218,3892.4765539447953,,yes
low,92.51644534553729,0,lenient,personalist,18.17874205800215,patrimonial,0.8,15.362739478303995,8.963227283683784,4001.268960782137,,yes
medium,97.73148910927173,0,strict,personalist,95.62161447762082,patrimonial,0.8,24.61726448932947,54.909290831759115,1686.8718318124686,,no
high,50.785610558990115,0,strict,personalist,28.132850586762746,patrimonial,0.8,4.597233665643383,44.48186877797124,39.76954366363617,,yes
medium,59.65621399932542,0,strict,personalist,21.471573548207935,patrimonial,0.8,31.288052059054113,41.396533575097514,952.2201269137231,,yes
low,45.79807949632896,0,strict,personalist,51.137264874013034,patrimonial,0.8,27.142117563373084,66.95445477947793,4075.5189435570223,,yes
medium,43.550308690860696,0,lenient,personalist,11.40746405662274,patrimonial,0.8,90.06924714765779,68.91653313214108,2459.073563840258,,yes
low,8.982933507658808,0,strict,personalist,96.81748649716259,patrimonial,0.8,12.977366538204143,17.387960801335744,3739.2952917819193,,yes
medium,36.73389667512993,0,strict,personalist,47.1888979647916,patrimonial,0.8,14.427688295219504,43.06843482080128,1983.823252077424,,yes
medium,44.73396284032138,0,strict,personalist,81.82332666986893,patrimonial,0.8,25.71861076612876,38.82174072767641,84.25964609574565,,no
low,59.65606514334484,0,strict,personalist,90.73704266606723,patrimonial,0.8,14.672469175777675,80.07849087238552,3318.7341156221923,,no
medium,12.621411930923276,0,strict,personalist,36.337538951829764,patrimonial,0.8,21.324949391294616,94.80407643684,2097.9238841452407,,yes
medium,98.13679799900986,0,strict,personalist,7.86465712328156,patrimonial,0.8,25.05469721066025,36.49205234068603,1267.4226727301987,,no
low,36.15584624594212,0,strict,personalist,12.637664430455942,patrimonial,0.8,3.862419004716706,66.58721240437721,274.74901691935,,no
low,25.545586983706603,0,strict,personalist,57.827488968755816,patrimonial,0.8,33.76249265375982,22.162809157289807,3352.9087184959276,,yes
medium,40.98265350163608,0,strict,personalist,69.73298931975471,patrimonial,0.8,5.425359623020447,25.95395332183761,1696.1475499655369,,yes
medium,47.97008501643422,1,strict,personalist,27.997491078895397,patrimonial,0.8,33.697325205608,4.122672314768727,2140.910668688869,,no
high,34.29066262451358,0,strict,personalist,31.917146817290167,patrimonial,0.8,37.04963337912703,7.447868721664652,981.4149538347355,,yes
medium,76.90167948310811,0,strict,personalist,4.334403436292611,patrimonial,0.8,54.37988440364923,73.528418645887,1548.740628016056,,no
